Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0,0,0,9,219,0.03030303,0.066666667,22.89636364,0,May,2,2,1,1,Returning_Visitor,FALSE,TRUE
7,214.3333333,5,53,29,528.1964286,0,0.013153595,0,0.2,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,317.5,0,0.04,0,0,May,1,1,3,4,New_Visitor,TRUE,FALSE
0,0,0,0,22,502,0,0.016666667,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,482.5,0,0.06,0,1,May,1,2,9,4,Returning_Visitor,TRUE,FALSE
4,244,0,0,6,142.5,0,0.011111111,0,0,May,3,3,4,2,Returning_Visitor,FALSE,FALSE
10,293,0,0,29,1219.516667,0,0.015135135,8.897594595,0,May,2,2,3,2,Returning_Visitor,TRUE,FALSE
1,3,0,0,17,1217.430556,0,0.0125,0,0,May,2,5,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,3,1,1,Returning_Visitor,FALSE,FALSE
1,87,0,0,38,1326.25,0.013157895,0.028508772,7.153421053,0,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
3,106,0,0,19,386.85,0,0.010526316,0,0,May,3,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
7,123.5,0,0,27,477.5,0.005,0.012,0,0,May,2,2,9,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,1844.416667,0,0.023529412,28.52788235,0,May,3,7,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
10,236.9,0,0,19,538.2,0,0.00952381,0,0,May,2,5,3,6,New_Visitor,FALSE,FALSE
0,0,0,0,3,208.5,0.111111111,0.1,0,0.2,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
5,39,2,12,15,158,0,0.02010582,0,0,May,2,2,9,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,46,2425.083333,0.010869565,0.027681159,0,0.6,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,151,0.007692308,0.023076923,0,1,May,1,1,1,1,Returning_Visitor,TRUE,FALSE
6,253.75,3,33,19,569.5138889,0.023076923,0.03034188,0,0.2,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,1,6,50,1306.1,0.004081633,0.012244898,5.137714286,0,May,4,1,4,20,Returning_Visitor,FALSE,TRUE
2,57,0,0,12,497,0,0.047619048,10.62514286,0.6,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
6,75,0,0,33,1930.333333,0.012222222,0.039074074,0,0,May,2,2,4,11,Returning_Visitor,FALSE,FALSE
3,137.5666667,2,23,22,739.0666667,0,0.024666667,13.67493333,0,May,3,6,4,6,Returning_Visitor,FALSE,TRUE
6,132,1,5,30,1039.244444,0.005714286,0.017809524,3.998,0.6,May,3,2,4,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,16,1599.266667,0,0.013333333,0,0,May,4,2,2,13,Returning_Visitor,FALSE,FALSE
2,0,0,0,0,0,0.2,0.2,0,0,May,1,2,1,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,35,990.9191176,0.018857143,0.045365079,0,0.8,May,2,10,2,4,Returning_Visitor,FALSE,FALSE
1,52,0,0,12,293.5,0.015384615,0.035897436,0,0,May,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,32,1723.75,0.006666667,0.026666667,0,0,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,257,0,0.01,0,0,May,2,5,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,140,0.04,0.07,0,0.8,May,1,8,3,1,Returning_Visitor,FALSE,FALSE
8,674,0,0,18,1090.533333,0.008695652,0.026086957,69.2786087,0,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,32,3837.5,0,0.00625,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
13,318.7202381,1,0,60,1205.945238,0.008823529,0.01709646,5.710061275,0,May,2,2,3,13,Returning_Visitor,FALSE,TRUE
0,0,2,39,19,1527.607143,0.038095238,0.083730159,0,1,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,21,952.5333333,0,0.01,91.246,0,May,2,4,1,3,New_Visitor,FALSE,TRUE
4,84,3,102,32,478.5,0.070588235,0.077843137,0,0,May,3,2,6,6,Returning_Visitor,FALSE,FALSE
5,84.33333333,1,0,55,1699.327668,0,0.008461558,16.48421053,0,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,91,0,0.033333333,0,0.6,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,4,2,3,4,Returning_Visitor,FALSE,FALSE
4,36,0,0,28,708.9166667,0,0.003846154,0,0,May,2,6,1,3,New_Visitor,FALSE,FALSE
2,33,0,0,2,5,0,0.05,0,0,May,2,2,1,2,New_Visitor,FALSE,FALSE
4,155,0,0,60,3086.398654,2.87356e-4,0.019676875,0,0.4,May,2,5,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,553.5,0,0.008333333,35.98,0,May,2,5,3,4,Returning_Visitor,FALSE,TRUE
12,633.5,0,0,28,752.7166667,0,0.017027417,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,14,0,0.05,0,0,May,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,58,2498.029762,0.020689655,0.046264368,0,0.4,May,2,6,3,20,Returning_Visitor,FALSE,FALSE
2,51,0,0,25,698.8333333,0,0.008727273,0,0,May,2,10,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,597,0.111111111,0.144444444,0,0.2,May,2,4,6,3,Returning_Visitor,FALSE,FALSE
5,109.8333333,1,37,24,1067.795238,0,0.008035714,64.46185714,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
6,102.5,1,10,23,237.25,0,0.005185185,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
3,515,0,0,29,3229.169841,0.003225806,0.033064516,15.65808387,0,May,1,1,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,69,1248.133333,0.005797101,0.029227053,0,0.6,May,2,10,9,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,47,1447.577273,0,0.011134752,0,0.6,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,6,0.1,0.15,0,0.2,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,175,12634.62089,0.001156069,0.022134495,3.984110696,0,May,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,93.7,0.028571429,0.071428571,0,1,May,3,2,2,4,Returning_Visitor,TRUE,FALSE
3,99,0,0,32,886.9583333,0.00625,0.0125,58.105625,0,May,1,1,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,110,0,0.05,0,0,May,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,42,879.0333333,0.004761905,0.024603175,0,0,May,2,2,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,355,0,0.04,0,0,May,2,4,7,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,224,0,0.011111111,0,0,May,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,25,612.5833333,0.008333333,0.0125,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,1038.333333,0,0.008333333,0,0.6,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
5,176,0,0,15,537.2,0.011764706,0.023529412,27.664,0.6,May,2,2,2,6,Returning_Visitor,FALSE,TRUE
3,25.2,0,0,54,2008.807143,0.014423077,0.0136723,0,0,May,3,2,4,13,Returning_Visitor,FALSE,FALSE
1,31,2,515,4,718.6666667,0,0.008333333,0,0,May,2,2,6,6,Returning_Visitor,FALSE,FALSE
5,46,1,0,61,867.4642857,5.85938e-4,0.028052083,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,89.8,1,47,39,1167.966667,0.005853659,0.014390244,33.9251122,0,May,4,1,3,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,24,409.3030303,0.008333333,0.023611111,0,0.6,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
3,61.66666667,0,0,40,2872.916667,0,0.011965812,22.20401709,0,May,2,4,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,841.1666667,0.008333333,0.041666667,0,0.8,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,973.5,0.025,0.045833333,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,76.5,0.04,0.047619048,0,0,May,1,1,4,5,Returning_Visitor,FALSE,FALSE
7,989.9,0,0,27,1474.233333,0.013333333,0.025634921,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,116.8333333,0.064285714,0.085714286,0,0.6,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
1,5,0,0,12,2054.333333,0,0.015384615,0,0,May,2,2,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,476,0.013333333,0.093333333,0,0,May,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,24,0.133333333,0.166666667,0,0.8,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,358,0.05,0.075,0,1,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,40,1411.833333,0,0.001282051,0,0,May,3,2,8,6,Returning_Visitor,FALSE,FALSE
1,19,0,0,16,278.9142857,0.007142857,0.04,0,0,May,1,8,1,4,Returning_Visitor,TRUE,FALSE
1,31,2,13,23,759.6666667,0.013043478,0.05,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
4,139,1,146,26,1740.45,0.016666667,0.03,0,0,May,1,1,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,75,1289.25,0.005479452,0.017351598,11.8290411,0.8,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,2,7,11,192.75,0,0.034615385,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,880,0,0.05,0,0,May,2,2,7,1,Returning_Visitor,TRUE,FALSE
7,149.9166667,0,0,31,1539.791667,0,0.011728395,19.1105,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
8,26.41666667,1,391,61,1037.807143,0.003174603,0.027115142,0,0.6,May,2,5,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,14,0,0.1,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,39,0,0,6,1180.5,0,0.022222222,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,160,0,0.014285714,0,0.6,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
6,135.5,0,0,23,619.5,0.008333333,0.0125,0,0,May,2,6,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,468.8333333,0.046296296,0.075,0,0,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
5,60,1,0,10,647.6666667,0.016666667,0.04,0,0,May,2,4,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,1225,0.015384615,0.015384615,0,0,May,1,1,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,11,161,0,0.018181818,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,150,0,0,42,1722.5,0,0.01037037,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,35.66666667,0.08,0.07,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
6,449.25,0,0,29,778.3583333,0.013793103,0.024137931,0,0,May,3,2,5,3,Returning_Visitor,TRUE,FALSE
0,0,2,7,23,198.8848485,0,0.012,0,0.8,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
8,121.1666667,0,0,70,961.5493506,0.005263158,0.013089192,26.27933158,0.4,May,2,2,2,3,Returning_Visitor,FALSE,TRUE
9,146.25,0,0,25,575,0.006666667,0.019666667,0,0,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,400.6666667,0,0.05,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,16,0,0,14,446.8333333,0,0.01,0,0,May,1,1,1,4,New_Visitor,FALSE,FALSE
2,55,1,36,24,914.5060606,0.015384615,0.016666667,0,0.4,May,3,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,31,1383.166667,0.030107527,0.090322581,0,0.4,May,2,4,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,31,0.1,0.125,0,0.8,May,3,2,7,13,Returning_Visitor,FALSE,FALSE
1,0,3,92.5,9,359.1666667,0,0.018181818,58.16727273,0,May,1,1,1,5,New_Visitor,FALSE,TRUE
4,82,0,0,13,242,0,0.018181818,31.98,0,May,1,2,8,3,Returning_Visitor,FALSE,TRUE
6,595.1,3,1439,19,1119.716667,0,0.016666667,0,0,May,1,1,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,1192.22619,0,0.0016,0,0,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
7,74,3,31,13,292,0,0.0125,0,0,May,1,1,3,5,New_Visitor,TRUE,FALSE
0,0,0,0,16,421.25,0,0.013333333,0,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,48,0.114285714,0.157142857,0,0.4,May,1,1,6,3,Returning_Visitor,FALSE,FALSE
24,290.8603687,6,529.7,178,4339.534423,0.003939056,0.015263169,6.149343862,0.4,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,416.8333333,0,0.015384615,0,0,May,2,2,2,2,New_Visitor,TRUE,FALSE
0,0,0,0,15,216,0.023809524,0.066666667,0,1,May,2,2,6,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,109.5,0.08,0.093333333,0,0.4,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,2,23,52,4167.488095,0.009615385,0.024839744,0,0,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
5,81.66666667,0,0,43,875,0,0.009761905,0,0,May,2,2,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,1269.5,0.014285714,0.061904762,0,0.6,May,2,4,9,3,Returning_Visitor,FALSE,FALSE
3,47,0,0,66,2582.69697,0.003030303,0.012121212,11.96954545,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,7,0,0,15,421.5,0,0.033333333,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
5,200.5,0,0,49,837.4166667,0,0.008333333,28.16275,0,May,2,2,1,3,New_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,23,684.5,0.02173913,0.044927536,0,0.8,May,2,2,2,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,304.3333333,0,0.033333333,0,0,May,1,1,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,9,368.5,0,0.008333333,0,0,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
9,183.7083333,1,17,80,1143.371078,0.002463054,0.019057903,12.45099015,0,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
1,76,0,0,37,821.3333333,0,0.014285714,0,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
18,255.7166667,0,0,184,7706.546429,0.002083333,0.013793271,6.738395238,0,May,2,2,9,6,Returning_Visitor,FALSE,FALSE
1,51,0,0,66,1859.5,0.005128205,0.00974359,0,0.4,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,801.5833333,0.010526316,0.035087719,0,1,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
1,9,1,82,93,3148.173939,0.021875,0.039475088,3.323971324,0.4,May,3,2,8,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,1287,0,0.016666667,0,0.4,May,4,2,2,13,Returning_Visitor,FALSE,FALSE
3,26,0,0,2,22,0,0.02,0,0.8,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
2,12,0,0,45,547.5,0.033469388,0.054460641,13.18408163,0.8,May,2,10,3,2,Returning_Visitor,FALSE,FALSE
3,108,0,0,26,730.5333333,0.011538462,0.014102564,0,0,May,1,1,1,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,1563,0,0.011111111,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,69,0,0.05,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,38,0.066666667,0.066666667,0,0.8,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,44,2588.5,0.019047619,0.041201814,0,0.8,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,463.3333333,0.035714286,0.046428571,0,0,May,2,5,1,1,Returning_Visitor,FALSE,FALSE
1,115,0,0,19,1383.191667,0.01,0.019166667,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,48.33333333,0.011111111,0.075,0,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,96,0,0.066666667,0,0,May,1,8,6,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,71,1799.833333,0.016901408,0.047183099,0,0.6,May,2,4,8,6,Returning_Visitor,FALSE,FALSE
1,-1,0,-1,1,-1,0,0.066666667,0,0,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,43,703.8333333,0,0.006976744,0,0,May,2,4,1,2,Returning_Visitor,FALSE,FALSE
5,75,0,0,31,1066,0,0.014285714,0,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
4,38.30555556,0,0,52,1630.972222,0.012,0.026,0,1,May,6,5,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,4,3,2,Returning_Visitor,FALSE,FALSE
1,18.5,0,0,32,814.6071429,0,0.024019608,3.111047059,0.6,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,1,May,3,2,7,6,Returning_Visitor,TRUE,FALSE
6,169.5666667,0,0,21,1853.535714,0,0.021727273,0,0,May,3,2,4,4,Returning_Visitor,TRUE,FALSE
17,2629.253968,24,2050.433333,705,43171.23338,0.004851285,0.015431438,0.763828956,0,May,2,2,1,14,Returning_Visitor,TRUE,FALSE
2,70.66666667,1,101,56,1086.074242,0.010526316,0.022368421,14.84053801,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0.2,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,1859.5,0,0.057142857,0,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,582.5,0,0.006666667,0,0,May,2,4,4,2,New_Visitor,TRUE,FALSE
0,0,0,0,19,809.1666667,0.031578947,0.051578947,0,0.6,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
7,286.8333333,7,373.5,15,176.5,0.048,0.052,0,0,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,355.6666667,0,0.038095238,0,1,May,1,1,2,2,Returning_Visitor,TRUE,FALSE
0,0,2,33,21,1277.833333,0.008695652,0.036956522,0,0,May,2,2,7,6,Returning_Visitor,TRUE,FALSE
1,10.5,0,0,49,1747.125,0.027659574,0.048014184,0,0.2,May,2,4,1,4,Returning_Visitor,FALSE,FALSE
2,223,0,0,8,392.4,0,0.04,0,0,May,1,1,3,1,Returning_Visitor,FALSE,FALSE
5,325.3333333,4,94,39,1603.5,0.005,0.0115625,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
8,190.25,1,23,19,1323.25,0.007692308,0.021816239,21.318,0,May,6,2,4,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,12,580.5,0.02,0.046666667,11.193,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
15,189.2142857,8,261,97,1871.788041,0.002252252,0.010302067,2.904177177,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,216,0.018181818,0.036363636,0,0,May,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
6,312,1,11,92,2710.570238,0.016842105,0.026417863,0,0.6,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
2,8.5,0,0,45,848.2051282,0.004347826,0.022463768,0,0,May,4,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,3,83,18,511.5,0.00952381,0.028571429,0,0,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
7,204.3875,4,187,61,776.4138158,0.015104167,0.016153274,0,0,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,1,0.133333333,0.133333333,0,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,680,0.02,0.058333333,0,0.6,May,2,6,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,32,0,0.1,0,0.2,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
1,48,0,0,26,1066.666667,0.025,0.04202381,0,0,May,3,2,8,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,1748,0.047058824,0.064705882,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
6,210.5,0,0,26,549.55,0.017241379,0.032758621,0,0,May,3,2,1,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,734,0,0.0375,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.4,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
10,183.75,1,15,70,2860.5,0.009876543,0.025308642,8.488518519,0,May,4,1,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,63,0.028571429,0.057142857,0,0.6,May,2,2,4,13,New_Visitor,FALSE,FALSE
0,0,0,0,17,526.8333333,0,0.055882353,0,0,May,2,2,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,73,0,0.05,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
1,115,0,0,48,1129.214286,0.008163265,0.010945092,0,0,May,1,1,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,2676,0.030769231,0.04556213,0,0.6,May,2,6,2,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,68,0,0.1,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,63.6,0,0,27,459.9636364,0.007407407,0.033950617,0,0,May,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,96,0,0.1,0,0,May,2,7,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,1432.5,0,0.03125,22.319125,0,May,1,1,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,38,2101.733333,0.010526316,0.028070175,0,0.8,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
7,48.5,0,0,9,116.6666667,0,0.006666667,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,2,0,0,118,4541.925,0.013114754,0.031399948,0,0.4,May,2,2,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,278,0,0.066666667,0,0,May,1,1,1,15,Returning_Visitor,FALSE,FALSE
2,26.66666667,0,0,20,819.2715686,0.007972028,0.043864469,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
4,200.5238095,0,0,36,1934.990476,0.042083333,0.043815476,0,1,May,3,2,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.2,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,444.1,0,0.016,0,0.6,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,22,0.08,0.12,0,0,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,94.33333333,0,0.028571429,0,0,May,2,5,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,485.0833333,0,0.011764706,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,78,0,0,27,672.5833333,0.0125,0.039583333,8.07853125,0,May,2,2,4,4,Returning_Visitor,FALSE,TRUE
11,771.9285714,2,214.1666667,39,1022.474026,8.33333e-4,0.012361111,52.05165,0,May,3,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,48,2235,0.004347826,0.025362319,9.127391304,0,May,2,2,7,2,Returning_Visitor,TRUE,FALSE
2,95,3,48,9,259.5,0,0.015384615,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,324,0.104166667,0.131944444,0,0.6,May,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,48,0.05,0.075,0,0,May,2,4,1,1,Returning_Visitor,TRUE,FALSE
1,20,0,0,18,512.8333333,0.021052632,0.046491228,4.308315789,0,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,837.3666667,0.021052632,0.054586466,0,1,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,72,2347.716667,0.028169014,0.037793427,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,13,0.133333333,0.133333333,0,0.4,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
2,45,2,31,47,1541.327451,6.53595e-4,0.023288614,0,0.8,May,3,3,8,4,Returning_Visitor,FALSE,FALSE
0,0,1,2,25,344.3214286,0.00617284,0.033333333,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,3,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,608.5227273,0.015384615,0.021952663,0,0,May,2,2,1,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,4,0.125,0.175,0,0.8,May,3,2,4,13,Returning_Visitor,FALSE,FALSE
9,194.4166667,2,20,11,1569.166667,0.013333333,0.028666667,18.80505,0,May,3,2,7,6,Returning_Visitor,FALSE,FALSE
9,309.25,0,0,58,1572.27381,0.003870968,0.017803379,0,0,May,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,207.5702479,0,0.007936508,0,0,Oct,2,2,1,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,7,0,0.1,0,0,June,2,2,7,1,Returning_Visitor,FALSE,FALSE
7,56.3,0,0,15,315.4,0,0.011111111,0,0,Oct,2,2,1,2,New_Visitor,FALSE,FALSE
1,39.2,2,120.8,7,80.5,0,0.01,0,0,Nov,3,2,4,2,New_Visitor,TRUE,FALSE
0,0,0,0,4,41.4,0.075,0.125,0,0,Jul,3,2,6,1,Returning_Visitor,FALSE,FALSE
2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0,Oct,2,2,7,1,Returning_Visitor,FALSE,TRUE
