Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,234.4333333,0,0,85,6743.39876,0.013768116,0.033907028,0,0,Oct,2,2,8,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,59,0,0.033333333,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,228,0,0.06,0,0,Nov,2,10,1,1,Returning_Visitor,TRUE,FALSE
7,360.75,0,0,264,10497.15443,0.00295026,0.012825542,8.833510027,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,218.5,0,0.045833333,0,0,Mar,1,1,4,2,Returning_Visitor,FALSE,FALSE
4,177.1666667,0,0,50,1188.566667,0.007843137,0.018300654,0,0,Mar,2,2,3,3,Returning_Visitor,FALSE,FALSE
4,136,0,0,31,1141.833333,0,0.006060606,10.63449802,0,Mar,1,1,1,1,Returning_Visitor,FALSE,TRUE
3,167,0,0,42,1246.12,0,0.008888889,0,0,Aug,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,145.5,0,0.05,0,0,Nov,1,1,3,2,New_Visitor,FALSE,FALSE
1,19,0,0,4,296.9166667,0.04,0.04,0,0,Dec,3,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,135.5,0,0.05,0,0.6,Feb,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,6,451.5,28,674.4345238,0.005882353,0.017647059,0,0,May,3,2,4,1,Returning_Visitor,TRUE,FALSE
4,302,0,0,29,675.375,0,0.001333333,0,0,Dec,2,2,1,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,60,1315.177778,0.009039548,0.031793785,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
5,59.5,0,0,116,3363.182143,4.20168e-4,0.014048347,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,28,0,0.066666667,0,0,May,4,1,1,3,Returning_Visitor,FALSE,FALSE
6,125.25,2,89,146,3697.731633,0.008108108,0.015188129,73.35866939,0,Nov,2,2,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,4,10,0.1,0.15,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,36.5,17,318.25,0.011111111,0.05,17.96069044,0,Nov,2,5,1,1,Returning_Visitor,TRUE,TRUE
3,21.2,0,0,23,1053.175758,0.002083333,0.014583333,0,0,Jul,3,2,3,4,Returning_Visitor,FALSE,FALSE
1,137.5,1,59.4,53,1844.65,0.022641509,0.049595687,0,0,June,4,2,1,3,Returning_Visitor,FALSE,FALSE
4,97.8,0,0,53,1228.289524,0.02345679,0.042026749,0,0,Aug,1,1,2,3,Returning_Visitor,FALSE,FALSE
3,57.6,0,0,19,384.4030303,0.009090909,0.020295983,0,0,Sep,3,7,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,135,0,0.066666667,0,0,June,1,1,6,1,Returning_Visitor,TRUE,FALSE
0,0,1,39,14,443.2083333,0.012,0.058222222,0,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,1285.166667,0.002758621,0.022660099,0,0,Nov,3,3,1,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,109.25,0,0.08,0,0,Nov,2,10,1,2,Returning_Visitor,FALSE,FALSE
6,107.7,0,0,14,290.8,0,0.010526316,0,0,Sep,2,2,1,5,New_Visitor,FALSE,FALSE
1,32.5,0,0,4,73.5,0,0.04,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
7,109.0416667,0,0,35,1136.083333,0,0.013157895,46.21605051,0,Nov,3,2,3,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,1,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,25.5,0.066666667,0.133333333,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE,FALSE
6,123.4642857,0,0,34,1570.469048,0.001052632,0.010431717,19.66912605,0,Dec,2,2,2,7,Returning_Visitor,TRUE,TRUE
0,0,0,0,14,266.0166667,0,0.042857143,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,1,0,82,2710.381731,0.004938272,0.021957672,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,TRUE
1,13,4,37.5,32,675.6666667,0.005714286,0.028571429,0,0,Dec,2,4,1,10,Returning_Visitor,FALSE,FALSE
0,0,1,11,35,926.6690476,0.016666667,0.054930556,0,1,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
6,71.5,1,37,15,287.2916667,0,0.001234568,0,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
2,94.6,1,108.8,42,1157.783333,0,0.032222222,0,0,Oct,2,4,1,1,Returning_Visitor,TRUE,FALSE
7,134.625,0,0,14,1010.375,0.011764706,0.058823529,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,444,0,0.044444444,0,0,Nov,2,2,6,13,Returning_Visitor,FALSE,FALSE
6,128.5,1,0,32,796.7066667,0.027027027,0.041441441,0,0,Nov,2,4,1,1,Returning_Visitor,TRUE,FALSE
2,61.48,0,0,40,797.0033333,0,0.012539087,10.20777685,0,Oct,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,102.5555556,2,79.5,133,3713.580105,0.003381995,0.015889736,28.03795985,0,Nov,3,2,1,6,Returning_Visitor,TRUE,FALSE
4,185,0,0,40,1694.75,0.020512821,0.031196581,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
3,52.9,0,0,8,278.58,0,0.01,26.18180656,0,Jul,1,1,1,2,New_Visitor,FALSE,FALSE
2,25.2,0,0,13,238.5333333,0,0.009375,36.70369311,0,Oct,2,2,1,20,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,337.25,0,0.02,0,0,Mar,2,2,2,10,Returning_Visitor,FALSE,FALSE
5,1023,0,0,46,4681.894444,0.008,0.024380952,0,0.8,May,2,2,7,13,Returning_Visitor,FALSE,FALSE
1,7,0,0,39,1118.833333,0.005405405,0.019099099,0,0,Nov,2,2,6,13,Returning_Visitor,FALSE,FALSE
3,91.83333333,0,0,11,534,0.015384615,0.015384615,44.29661538,0,May,1,1,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,3,57,0,0.066666667,0,0.2,May,2,5,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,721.4166667,0,0.00952381,0,0,Nov,2,5,3,8,New_Visitor,TRUE,FALSE
0,0,0,0,5,168.5,0,0.04,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
5,154.2,0,0,12,269.5357143,0.004444444,0.006111111,0,0,Aug,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1055.333333,0.01,0.009285714,0,0,Nov,3,2,4,13,Returning_Visitor,FALSE,FALSE
2,27,0,0,23,1278.090909,0,0.008333333,0,0,Mar,2,2,2,2,New_Visitor,TRUE,FALSE
0,0,0,0,6,168,0,0.011111111,0,0,Nov,1,1,1,2,New_Visitor,TRUE,FALSE
5,227.3333333,0,0,17,528.9,0,0.002272727,0,0,Mar,1,1,1,9,Returning_Visitor,TRUE,FALSE
0,0,1,0,7,188,0,0.033333333,0,0,Mar,2,2,1,8,New_Visitor,FALSE,FALSE
2,15,0,0,33,2081.5,0,0.017142857,0,0.6,May,2,10,1,3,Returning_Visitor,FALSE,FALSE
4,112.5,0,0,26,1657,0.007407407,0.020987654,5.237224754,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
1,6,0,0,25,1177.506667,0.008333333,0.0375,0,0,Oct,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,694.3035714,0,0.007692308,11.99264025,0,Mar,1,1,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,14,0,0.1,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE,FALSE
1,7,0,0,27,1739.575,0.038095238,0.06037037,0,0,Jul,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,2,1368,26,650.8083333,0,0.014285714,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
3,89.25,0,0,8,67.85,0.018181818,0.033333333,0,0,June,2,2,8,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,34,1006.257576,0,0.015196078,0,0,Mar,2,2,7,3,Returning_Visitor,FALSE,FALSE
2,36.75,2,9,20,393.5833333,0.008333333,0.033872603,0,0,Nov,1,1,3,6,Returning_Visitor,FALSE,FALSE
11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0,0,Oct,3,2,6,3,Returning_Visitor,FALSE,FALSE
4,47,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,11,0,0.1,0,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,56,2354.958333,0,0.018571429,0,0,Nov,2,2,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,13,281.547619,0.003846154,0.017307692,0,0,Mar,1,1,2,2,Returning_Visitor,TRUE,FALSE
4,724,0,0,2,159,0,0.008,0,0,Mar,4,2,1,7,New_Visitor,FALSE,FALSE
0,0,0,0,8,24,0.15,0.175,0,0.4,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
10,225.45,0,0,60,1449.608333,0.004545455,0.011320346,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
11,268.2,2,71.1,49,1758.25,0,0.020562771,0,0,Sep,2,5,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,81.75,0,0.033333333,0,0,Dec,3,2,3,6,Returning_Visitor,FALSE,FALSE
1,16.2,1,8.1,17,1180.366667,0.010526316,0.052631579,0,0,Aug,2,2,3,4,Returning_Visitor,FALSE,FALSE
1,21.5,2,323,14,836.8333333,0,0.001904762,0,0,May,2,2,8,2,New_Visitor,FALSE,FALSE
2,31,0,0,20,583.0694444,0,0.01,0,0,Dec,4,2,1,2,Returning_Visitor,FALSE,FALSE
8,567.3571429,1,122,41,2504.699567,0,0.013075397,6.211094697,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,87.83333333,1,113,67,4868,0,0.003174603,48.45370723,0,Dec,2,2,5,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,77,0,0.04,0,0,Mar,2,4,1,3,Returning_Visitor,TRUE,FALSE
5,68.5,2,34.25,385,14505.72725,0.007309999,0.013519938,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,33,0,0.1,0,0,May,1,8,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,8,1,Returning_Visitor,FALSE,FALSE
5,417.5,3,151.25,45,1739.25,0.014666667,0.0178,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE,FALSE
5,879.5,0,0,43,2365.429545,0,0.013043478,0,0,Nov,4,1,1,10,Returning_Visitor,FALSE,FALSE
9,152.875,2,54.91666667,85,2971.254167,0.002197802,0.013631606,1.022550578,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,20,499.6666667,0.01,0.03,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
3,49.5,0,0,27,702.6431624,0.015517241,0.027155172,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,1,65.5,49,574.8333333,0,0.012,0,0,Mar,2,2,2,10,Returning_Visitor,FALSE,FALSE
3,183,0,0,190,6375.065753,0.00938918,0.020211611,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,210.5,0,0,131,2749.058333,0.009090909,0.017682257,8.960896465,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
1,26,0,0,11,345.1666667,0.022222222,0.008888889,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
12,402.5,0,0,38,1485.566667,0.006818182,0.015649351,27.7134,0,May,3,2,1,7,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1492.166667,0.023809524,0.055555556,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,6,0,0,27,1496.466667,0.04691358,0.069982363,7.468469311,0,Jul,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,24,583,0,0.025,0,0,Jul,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,46.5,0,0,14,398.9791667,0,0.014285714,116.3378652,0,Dec,8,13,9,20,Other,FALSE,TRUE
0,0,0,0,13,266.8,0,0.015384615,0,0,Jul,2,5,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,127.5,0,0.022222222,0,0,May,2,7,2,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,157,0,0.015384615,0,0,Nov,2,2,5,2,Returning_Visitor,FALSE,FALSE
5,426.7,1,200,72,4140.333766,0.001315789,0.024597953,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE,FALSE
14,1220.914286,4,1005.4,280,18171.79454,0.017486109,0.038980418,5.697658998,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
6,331.25,3,365.25,6,267,0,0.021428571,0,0,Dec,1,2,7,3,Returning_Visitor,TRUE,FALSE
3,41.5,0,0,5,68.75,0,0.0375,0,0,Nov,1,2,1,8,New_Visitor,FALSE,FALSE
9,64.5,3,99.6,33,768.4133333,0.004878049,0.013617886,41.34613116,0,Sep,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE,FALSE
7,141.8388889,0,0,33,486.5600582,0.006666667,0.028784722,11.84059922,0,June,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,5,0,0,30,1240.65,0,0.017708333,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
2,26,0,0,22,285.9880952,0,0.0125,0,0,Mar,1,1,6,8,Returning_Visitor,FALSE,FALSE
2,135,1,2,11,711.5666667,0,0.00515873,0,0,Mar,3,2,1,2,Returning_Visitor,FALSE,FALSE
2,45.25,1,0,42,4126.448611,7.75194e-4,0.013436693,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,50,1156.384921,0.008,0.0355,0,0.6,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,62,1875.103333,0.003278689,0.027868852,12.71367924,0,Sep,2,4,1,1,Returning_Visitor,FALSE,FALSE
1,30.2,0,0,30,613.9933333,0.025287356,0.035139573,0,0,Oct,1,1,1,1,Returning_Visitor,TRUE,FALSE
2,217,0,0,34,409.5,0,0.005555556,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
3,35.33333333,0,0,13,151.5,0.003333333,0.016444444,0,0.8,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,226.8,0.04,0.06,12.83702398,0,Nov,1,1,6,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,45,1438.722222,0.004545455,0.027727273,0,0.8,May,4,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,16,0,0.1,0,0,Nov,2,2,4,8,Returning_Visitor,FALSE,FALSE
5,80,0,0,29,957.6666667,0,0.001785714,0,0,May,2,4,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,2,100,0,0.1,0,0,Nov,2,2,3,3,Returning_Visitor,TRUE,FALSE
1,32.7,0,0,27,687.1966667,0,0.019393939,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,180.5,0.009090909,0.036363636,0,0,Nov,2,2,1,7,Returning_Visitor,TRUE,FALSE
0,0,0,0,30,2759.833333,0.025,0.064880952,0,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0,May,3,2,5,6,Returning_Visitor,FALSE,FALSE
0,0,1,0,16,222,0.025,0.03125,0,0,Mar,1,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,7,0,0.1,0,0,Nov,2,2,4,1,Returning_Visitor,FALSE,FALSE
3,102,2,108,51,1742.325216,0.003636364,0.009228841,0,0,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
4,130.3,2,5,74,1903.45,0.005,0.019107143,0,0,Aug,2,2,9,13,Returning_Visitor,FALSE,FALSE
2,49,1,127,4,188,0.033333333,0.0375,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE,FALSE
4,165,0,0,22,1058.189474,0,0.022173913,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
14,1261.916667,12,985.4190476,30,1956.022222,0.0030839,0.022907353,0,0.6,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,5,0,0,21,411.0833333,0.015789474,0.016140351,0,0,Nov,3,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,253,0,0.027272727,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,781,0.028571429,0.057142857,0,0,Mar,3,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
7,120.5,0,0,19,1011.5,0,0.00952381,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,35.25,0,0.066666667,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,212.5,0,0.033333333,0,0,Nov,3,2,1,11,Returning_Visitor,TRUE,FALSE
9,189.1098485,3,39,73,3059.013889,0.012345679,0.024897119,16.74209908,0,Nov,2,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,18,0,0.1,0,0,Nov,2,2,2,6,Returning_Visitor,TRUE,FALSE
2,10.77142857,0,0,70,2094.138889,0.023611111,0.05224537,0,0,Jul,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,4,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0,Dec,3,2,6,2,Returning_Visitor,TRUE,FALSE
5,143.4428571,1,19.6,184,3579.7859,0,0.00381931,138.3208342,0,Oct,2,2,3,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,966.3583333,0,0.004081633,0,0,Nov,3,2,7,2,Returning_Visitor,FALSE,FALSE
2,43,0,0,17,434,0,0.010526316,0,0,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
10,237.8333333,2,23,82,1814.564286,0.002325581,0.010385835,8.495651163,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
1,40.5,0,0,49,1587.25,0,0.011538462,35.79969486,0,Nov,2,2,3,13,Returning_Visitor,FALSE,TRUE
0,0,0,0,20,606,0,0.011111111,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,1,0,0,0,0.2,0.2,0,0,Nov,1,1,4,15,Returning_Visitor,FALSE,FALSE
6,93.125,0,0,29,424.125,0,0.020689655,0,0,Dec,1,8,1,1,Returning_Visitor,FALSE,FALSE
0,0,2,594.1333333,39,922.4006061,0,0.001709402,154.0955389,0,Sep,3,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,10,300,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,60.2,0,0,8,132.8,0,0.009090909,0,0,Oct,1,1,1,2,Returning_Visitor,FALSE,FALSE
6,77,0,0,42,3436.066667,7.57576e-4,0.019480519,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,360.0833333,0,0.00952381,0,0,May,1,1,6,15,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,253.5,0,0.022222222,63.588,0,Mar,1,1,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,2,21,0,0.1,0,0,May,3,2,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,4,186.25,0.05,0.066666667,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
9,185.75,0,0,40,2128.416667,0.004761905,0.019047619,0,0,Nov,2,2,3,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,28,4446.625,0.030952381,0.07047619,0,0,Nov,2,5,1,3,Returning_Visitor,FALSE,FALSE
4,200.8333333,0,0,18,381.3333333,0,0.009090909,0,0,Mar,2,4,7,2,New_Visitor,TRUE,FALSE
0,0,0,0,6,81,0.08,0.133333333,0,1,May,1,1,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,9,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,780,0.066666667,0.066666667,0,0.4,Feb,2,4,1,3,Returning_Visitor,FALSE,FALSE
3,203,0,0,28,2394,0.033333333,0.057619048,0,0,May,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,69,5793.52381,0,0.007835821,0,0,Nov,2,2,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,2,5,0,0.1,0,0,Mar,2,2,9,1,Returning_Visitor,FALSE,FALSE
10,367.6333333,5,74.5,181,4287.960606,0,0.012467279,4.529635712,0,Oct,2,2,4,1,Returning_Visitor,FALSE,FALSE
13,340.5916667,0,0,43,863.3468254,0,0.006730769,40.01028435,0,Nov,2,2,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,0,0.2,0.2,0,0.2,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,60.9,0.04,0.12,0,0,Aug,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,36,0.05,0.1,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,263,0.015384615,0.044615385,0,0,Nov,2,2,9,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,283,0.066666667,0.133333333,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
7,75.05,0,0,31,489.1452381,0.011111111,0.022222222,27.38224222,0,Mar,2,2,5,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,6,106,0.04,0.08,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
14,321.2666667,4,230,39,2310.083333,0.005769231,0.02702758,27.03298037,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,192.0833333,0.044444444,0.035555556,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,June,3,2,3,13,Returning_Visitor,FALSE,FALSE
4,352,0,0,17,229.3333333,0.011111111,0.031481481,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,62.4,0,0.05,23.79060609,0,Aug,1,1,8,3,New_Visitor,FALSE,TRUE
3,49.5,0,0,68,2853.020833,0.008823529,0.012826797,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
6,112.5,0,0,47,1882.113409,0.004,0.019314286,17.527656,0,Mar,1,1,4,3,Returning_Visitor,FALSE,FALSE
10,78.9,0,0,15,718.8,0,0.015789474,0,0,Nov,2,2,4,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,4,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.8,May,2,4,1,6,Returning_Visitor,FALSE,FALSE
1,58.5,1,0,11,1012.166667,0,0.041666667,62.86831138,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,105,0,0.033333333,0,0,Dec,2,2,2,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,5,1,Returning_Visitor,FALSE,FALSE
3,59.2,0,0,9,1261.7,0.016666667,0.05,0,0,Aug,2,5,1,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,324,0,0.066666667,0,0,May,4,1,1,4,Returning_Visitor,TRUE,FALSE
7,119,0,0,67,2421.060623,0,0.005379499,0.902835681,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,9,1,Returning_Visitor,FALSE,FALSE
5,29,0,0,8,233.5,0,0.027777778,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
3,99,0,0,58,1261.658333,0,0.003452381,0,0,Nov,1,2,9,2,New_Visitor,FALSE,TRUE
0,0,0,0,8,149,0,0.033333333,64.788,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,1440,0,0.05,0,0.8,May,2,2,5,1,Returning_Visitor,FALSE,FALSE
12,251.8666667,0,0,60,1993.915257,0.005970149,0.011984127,13.09154641,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
1,19.2,0,0,3,60.6,0,0.033333333,0,0,Oct,2,2,6,6,New_Visitor,FALSE,FALSE
2,102,0,0,16,502.8333333,0,0.004444444,0,0,Mar,3,2,4,2,Returning_Visitor,TRUE,FALSE
3,37.75,1,10,24,274.5,0,0.006666667,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,9,113,0.066666667,0.088888889,0,0.8,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
2,273,1,1,10,384.4,0.044444444,0.043386243,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
1,5,0,0,9,95.3,0,0.02,0,0,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,1028.116667,0,0.008928571,0,0,Mar,2,4,1,2,Returning_Visitor,FALSE,FALSE
2,47.5,0,0,30,735.5833333,0.006896552,0.024137931,23.51024736,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
1,0,1,0,15,708.5333333,0,0.04,54.85543,0,Mar,2,4,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,267.25,0,0.021428571,0,0,Nov,3,2,1,11,New_Visitor,TRUE,FALSE
0,0,0,0,5,626,0,0.04,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,255,0,0.008333333,0,0,Mar,1,2,8,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,15,Returning_Visitor,TRUE,FALSE
3,78,0,0,3,29,0.033333333,0.066666667,0,0,Mar,2,2,7,2,New_Visitor,TRUE,FALSE
5,58,0,0,10,657.2619048,0,0.004166667,0,0,Mar,1,1,2,2,New_Visitor,FALSE,FALSE
2,26.75,0,0,103,2546.856685,0.014920635,0.025223356,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE,FALSE
6,228,5,89.33333333,18,513.4666667,0,0.003461538,0,0,Mar,1,1,3,3,New_Visitor,FALSE,FALSE
2,59,0,0,3,82,0.04,0.06,0,0,May,1,1,6,3,New_Visitor,FALSE,FALSE
0,0,0,0,62,1136.60303,0,0.003517665,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,1,141.5,43,3044.047222,0,0.004545455,3.940422761,0,Dec,2,4,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,27,1544.533333,0.048148148,0.080246914,0,0,June,1,1,3,3,Returning_Visitor,FALSE,FALSE
