Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,44.2,5,801.8,12,235.3,0.002777778,0.035925926,0,0,Aug,2,2,2,2,Returning_Visitor,FALSE,FALSE
4,155,0,0,31,2130.693837,0.025,0.032482778,0,0,Nov,3,2,8,3,Returning_Visitor,FALSE,FALSE
1,397.5,3,89.5,8,249,0.066666667,0.091666667,0,0,May,3,2,1,6,Returning_Visitor,TRUE,FALSE
1,73,0,0,12,2156.5,0.018181818,0.027272727,68.88769355,0,Nov,3,2,1,2,New_Visitor,FALSE,TRUE
0,0,3,584,66,2060.508333,0.005797101,0.022567288,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,109,0,0.025,0,0.8,May,1,1,4,1,Returning_Visitor,FALSE,FALSE
1,29,0,0,25,381.3571429,0,0.004166667,0,0.8,May,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,19,722.7,0,0.002941176,68.376,0,May,1,1,5,2,New_Visitor,FALSE,TRUE
4,59.2,0,0,5,38.35833333,0,0.043915344,0,0,Dec,3,2,8,2,Returning_Visitor,FALSE,FALSE
8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0.154821253,0,Oct,2,2,1,13,Returning_Visitor,FALSE,FALSE
5,215.5,0,0,61,1238.066667,0.004761905,0.020740741,0,0.6,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
1,19.33333333,1,104,42,2724.008983,0.0065,0.021312784,0,0.4,May,3,2,3,5,Returning_Visitor,FALSE,FALSE
0,0,2,75.5,109,4008.578283,0.003003003,0.01899841,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,45,747.0428571,0.017777778,0.031296296,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
1,45.5,3,1021.666667,130,3376.027564,0.007518797,0.029169274,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,437.8333333,0,0.024242424,0,0,Nov,3,3,3,11,New_Visitor,FALSE,FALSE
10,340.9,3,269.8,99,3611.978569,6.41026e-4,0.00210649,0.847337986,0,June,2,2,1,7,Returning_Visitor,FALSE,TRUE
2,12.625,3,95,29,1268.125,0.008333333,0.038,25.04441774,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,34,0,0.05,0,0.4,Feb,3,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,93,0,0.1,0,0,Mar,2,2,9,6,Returning_Visitor,FALSE,FALSE
1,44.5,0,0,52,1300.041667,0.001960784,0.023193277,6.028854102,0,Nov,2,2,2,2,Returning_Visitor,TRUE,TRUE
8,164.625,0,0,43,1110.579167,0.002083333,0.010671296,16.35594008,0,Nov,2,2,3,3,Returning_Visitor,FALSE,TRUE
7,533.5913534,4,333.5,85,5496.630355,0.010192616,0.025284123,5.145928873,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,70.5,0.075,0.08,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
5,50.66666667,0,0,85,3731.079365,0.014942529,0.039042146,0,1,May,2,2,3,6,Returning_Visitor,TRUE,FALSE
12,252.8125,4,78.5,100,4597.124242,0.00925181,0.028496768,2.638074656,0,Nov,1,1,1,10,Returning_Visitor,TRUE,TRUE
1,8,0,0,34,709.3333333,0,0.014761905,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,23,0.11,0.15,0,0,Nov,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,1,1,3,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,May,1,1,9,4,Returning_Visitor,TRUE,FALSE
2,16,0,0,29,1412.5,0.007142857,0.046428571,0,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,156.5,0,0.05,0,0,Dec,1,8,1,6,New_Visitor,FALSE,FALSE
3,265.75,0,0,8,168.75,0,0.03,0,0,Nov,3,2,1,7,New_Visitor,FALSE,FALSE
0,0,0,0,7,174.5,0.042857143,0.066666667,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,1005,0,0.016666667,0,0,May,2,2,7,2,New_Visitor,FALSE,FALSE
3,29.33333333,0,0,35,468,0.011428571,0.022857143,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,34,606.7857143,0.017647059,0.040441176,0,0.4,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,20,0,0,15,1839.25,0,0.004444444,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,31,558.3333333,0,0.026666667,0,0.8,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
1,3.5,0,0,20,309.1666667,0,0.001428571,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,116.8,0.028571429,0.114285714,0,0,Jul,2,2,6,13,Returning_Visitor,FALSE,FALSE
3,10,0,0,2,8,0,0.033333333,0,0,Sep,2,2,1,2,New_Visitor,FALSE,TRUE
3,61.26666667,0,0,7,216.3333333,0,0.00952381,0,0,Sep,3,2,1,2,Returning_Visitor,FALSE,FALSE
9,546,0,0,28,1561.083333,0.01,0.03,3.810575284,0,Mar,2,2,7,10,Returning_Visitor,FALSE,TRUE
14,564.9,3,522.1666667,134,3410.697592,0.001495726,0.002839575,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
7,253.1,0,0,40,1591.888095,0,0.012186396,48.66217061,0,Dec,2,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,13,893.2166667,0,0.008333333,23.988,0,May,2,2,6,2,New_Visitor,TRUE,TRUE
2,21,0,0,33,682.9583333,0.008823529,0.025653595,0,0,Dec,3,2,9,2,New_Visitor,FALSE,FALSE
8,107.7,0,0,8,135.0666667,0,0.005128205,0,0,June,2,2,1,5,New_Visitor,FALSE,FALSE
2,217.8666667,0,0,15,614.6409524,0,0.027777778,0,0,Nov,1,1,2,2,Returning_Visitor,FALSE,FALSE
3,47,0,0,89,3436.975,0,0.004387373,0,0,Nov,2,2,3,2,New_Visitor,FALSE,TRUE
0,0,0,0,68,746.8,0.002941176,0.011470588,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
2,51,0,0,23,637.5,0,0.009090909,0,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
1,37.2,0,0,14,387.7666667,0.013333333,0.031111111,0,0,Oct,1,8,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,184,0,0.04,0,0,Nov,4,1,4,2,Returning_Visitor,FALSE,FALSE
1,0,2,6,9,195.1666667,0,0.066666667,0,0,June,4,2,3,4,Returning_Visitor,FALSE,FALSE
6,73.70833333,5,188,80,3313.073936,0.022621723,0.059636655,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,1,297.2,8,320.2666667,0,0.044444444,17.79528223,0,Oct,2,2,1,20,Returning_Visitor,FALSE,TRUE
0,0,0,0,27,867.7777778,0,0.004487179,0,0,Dec,2,2,3,1,New_Visitor,FALSE,FALSE
0,0,0,0,10,313.3333333,0.046969697,0.087878788,8.397818182,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,2,62.33333333,34,1122.272727,0.047222222,0.071018519,0,0.8,May,2,2,4,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,152,0.0375,0.070833333,0,0.6,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,677.9166667,0.006666667,0.013333333,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,57,2163.96,0.039285714,0.061313776,0,0,Jul,3,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,534.9166667,0,0.02125,0,0,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
5,827.2,2,48.5,71,3439.733242,0,0.014808078,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,159,0,0,3,64.75,0,0.014285714,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
6,186.5,0,0,16,476.25,0.011111111,0.038888889,16.04403014,0,Dec,2,2,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,34,731.5238095,0.020588235,0.042647059,0,0.8,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,16.66666667,0,0,68,2593.741667,0.002941176,0.012843137,0,0,Mar,2,2,4,8,Returning_Visitor,FALSE,FALSE
6,183.25,2,80.5,60,1883.444231,0,0.020858475,0,0,Nov,3,12,1,6,Returning_Visitor,TRUE,TRUE
0,0,0,0,9,427,0,0.025,13.1168283,0,Dec,1,1,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,17,631.5,0.011764706,0.064705882,0,0.8,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,178.6,0.086956522,0.092753623,0,0.6,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
8,29.5,0,0,89,6770.274267,0.006315789,0.030125313,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,364.5416667,0,0.041666667,0,0,Dec,3,2,8,13,Returning_Visitor,FALSE,FALSE
1,35.75,0,0,7,1173,0,0.028571429,76.7809411,0,Nov,2,4,9,2,Returning_Visitor,FALSE,FALSE
4,84,0,0,35,1059,0,0.005882353,0,0,Mar,2,2,3,2,New_Visitor,FALSE,FALSE
5,724.5,0,0,23,867.3333333,0,8.26446e-4,59.988,0,May,1,1,1,2,Returning_Visitor,FALSE,TRUE
4,94,0,0,34,1159.666667,0.005714286,0.019142857,16.12416,0,May,1,8,1,4,Returning_Visitor,FALSE,FALSE
4,82,0,0,17,269,0.034782609,0.046376812,0,0,Jul,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,98,3986.789646,0.006122449,0.027110844,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
9,381.8666667,1,33,38,1190.616667,0.004444444,0.011333333,2.967493333,0,May,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,14,313.0178571,0,0.016071429,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE,FALSE
3,25.08333333,0,0,25,304.5,0,0.007407407,0,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
1,53,0,0,19,1007.9,0,0.005555556,0,0,May,1,1,3,4,New_Visitor,FALSE,FALSE
4,133.5833333,2,64,67,1222.470924,0.014414414,0.025810811,6.094324324,0,May,3,2,2,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,44,1127.566667,0.006818182,0.021969697,0,0,Nov,4,2,1,3,Returning_Visitor,FALSE,FALSE
1,142.5,1,48.5,9,733.25,0,0.018181818,0,0,Dec,1,1,8,2,New_Visitor,TRUE,FALSE
0,0,0,0,9,218,0,0.033333333,0,0,Mar,2,2,6,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,108,0,0.042222222,0,0.4,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
3,163.3333333,0,0,96,1949.647252,0.00742268,0.014405743,0,0,Dec,1,1,1,1,Returning_Visitor,FALSE,FALSE
6,109.2,0,0,31,663.2777778,0.005882353,0.007058824,0,0,Oct,1,1,1,3,Returning_Visitor,FALSE,FALSE
6,34,0,0,69,2456.297619,0.001408451,0.003553372,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,368.5,0,0.057142857,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,64.6,0.05,0.075,0,0,Jul,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,135.6666667,0.05,0.025,0,0.4,Feb,3,3,1,4,Returning_Visitor,FALSE,FALSE
14,295.2,3,56.9,80,1242.063095,0.004545455,0.020707071,0,0,Oct,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,47,2032.272727,0.017021277,0.023877069,0,0,Nov,3,2,7,1,Returning_Visitor,TRUE,FALSE
9,184,5,61,68,1986.251515,0,0.009553204,17.19611523,0,May,2,6,2,3,Returning_Visitor,FALSE,FALSE
2,9,0,0,38,1147.696667,0,0.027642276,3.673829068,0,June,2,2,4,1,Returning_Visitor,FALSE,TRUE
0,0,1,9,30,1992.833333,0,0.003333333,9.227000967,0,Mar,2,4,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,9,531,0,0.011111111,0,0.8,May,4,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,49,1768.980303,0,0.004166667,9.0847678,0,Nov,3,2,4,11,Returning_Visitor,TRUE,TRUE
0,0,1,6,65,2349.101818,0.018785882,0.046505418,0,0,Jul,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,209.8333333,0.002173913,0.030434783,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
3,45,0,0,42,1288.066667,0,0.007317073,0,0,May,2,5,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,195.5,0.0125,0.06875,0,0,May,2,4,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,130.5,0.084210526,0.100877193,0,0.4,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,2,131,36,868.4166667,0,0.001081081,33.84778378,0,May,3,2,7,2,New_Visitor,TRUE,TRUE
1,48,0,0,52,2376.861905,0.016666667,0.045679012,13.32592593,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
3,36.7032967,4,42.2,51,1187.737297,0.024223602,0.066119363,6.854149002,0,Oct,3,2,1,1,Returning_Visitor,FALSE,FALSE
3,29,0,0,8,160.5,0,0.025,0,0,May,2,2,9,3,Returning_Visitor,FALSE,FALSE
15,572.5833333,2,37.5,318,13717.40205,0.004176829,0.015642808,45.15513521,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
5,74.6,3,43.4,67,1207.653333,0.020833333,0.047826279,0,0,Aug,2,2,6,1,Returning_Visitor,FALSE,FALSE
3,14,0,0,3,18,0,0.04,0,0,Dec,2,4,3,8,Other,FALSE,FALSE
3,294.2,2,108.9,60,1994.023778,0.022153846,0.037014927,0,0,Sep,3,2,6,2,Returning_Visitor,FALSE,FALSE
7,79.5,2,31.5,65,5410.956705,0.002898551,0.019031516,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,160.25,0.0125,0.075,0,0,Nov,3,2,1,6,Returning_Visitor,FALSE,FALSE
3,23.2,0,0,24,809.4333333,0.0128,0.021333333,0,0,Aug,3,2,1,3,Returning_Visitor,TRUE,FALSE
10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,167,0,0.05,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,43,1146.5,0.006976744,0.035271318,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,5,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,48,755.175,4.72813e-4,0.026312057,13.18501,0,Dec,2,2,4,10,Returning_Visitor,FALSE,TRUE
2,112.8,0,0,11,375.8,0,0.015384615,0,0,Sep,2,2,9,5,New_Visitor,TRUE,FALSE
0,0,0,0,32,1420.25,0.00625,0.027083333,0,0,Mar,4,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,3,91,87,3006.883631,0.00462963,0.018585538,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,5,3,New_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE,FALSE
1,0,0,0,1,74.6,0.1,0.1,0,0,Oct,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,38.5,0.066666667,0.1,0,0,Nov,2,10,7,1,Returning_Visitor,FALSE,FALSE
5,92.5625,0,0,2,99.5,0,0.022222222,0,0,Nov,2,2,1,8,New_Visitor,TRUE,TRUE
1,18.83333333,0,0,2,23.83333333,0,0.05,0,0,Dec,3,2,1,10,Returning_Visitor,FALSE,FALSE
2,152.8333333,0,0,20,791.6666667,0.011111111,0.016666667,41.35007203,0,Mar,1,1,1,2,New_Visitor,FALSE,TRUE
2,23,1,80.6,53,1693.73,0.034545455,0.054839161,0,0,Aug,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,70.5,0,0,12,541.5357143,0,0.008333333,115.7819471,0,Nov,2,5,3,2,New_Visitor,TRUE,TRUE
5,401.15,0,0,38,1570.681813,0.005980066,0.015724311,24.51269374,0,Sep,2,4,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,272,0,0.016666667,0,0.8,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,598.25,0,0.05,0,0.4,May,2,5,9,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,1397.666667,0.022222222,0.027777778,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE,FALSE
5,339,4,188,5,376,0,0.019047619,0,0,Dec,2,2,9,8,New_Visitor,FALSE,FALSE
6,130.5,2,439.2,78,5526.080123,0,0.010699588,0.838988251,0,Nov,2,2,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,112.5,0,0.05,0,0,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
3,49.5,1,0,50,1570.362302,0.008959436,0.027766386,1.818480813,0,Nov,3,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,1,39.5,97,2811.47807,0.002749141,0.015832106,0,0,Nov,2,5,6,1,Returning_Visitor,TRUE,FALSE
2,26,3,140.8333333,65,5478.530087,0.00952381,0.038958835,8.08875,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
3,14,0,0,27,1585.666667,0.026666667,0.058333333,0,0,Mar,2,2,6,1,Returning_Visitor,TRUE,FALSE
7,95.75,0,0,41,1164.202381,0.004545455,0.010606061,27.07846934,0,Dec,3,2,5,1,Returning_Visitor,TRUE,TRUE
4,96.4,2,53.4,9,338.34,0,0.013333333,0,0,Oct,1,1,3,5,New_Visitor,TRUE,FALSE
0,0,0,0,34,1524.058333,0.019393939,0.025282904,11.77367361,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
3,136,0,0,39,1426.583333,0,0.020731707,3.941736143,0,Nov,2,2,4,2,Returning_Visitor,FALSE,FALSE
4,204.5,0,0,12,159,0,0.026666667,0,0,May,1,1,4,2,New_Visitor,TRUE,FALSE
1,64.4,0,0,22,2364.65,0,0.043478261,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,910,0,0.025,0,0,Mar,2,5,1,10,Returning_Visitor,FALSE,FALSE
1,10,0,0,30,602.5,0.009677419,0.014910394,0,0,Dec,2,2,2,10,Returning_Visitor,FALSE,FALSE
1,30.2,0,0,5,323.4,0.066666667,0.083333333,0,0,Jul,2,4,1,3,Returning_Visitor,TRUE,FALSE
3,16,3,86,15,2773.5,0,0.03,78.81172527,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
1,64.5,0,0,32,1443.641667,0,0.010784314,111.2629939,0,Nov,2,2,1,2,Returning_Visitor,TRUE,TRUE
10,192.6654762,3,211,153,3812.161753,0.003012048,0.013769082,5.91438512,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
4,82,0,0,23,570.5166667,0.007407407,0.024074074,0,0,Mar,1,2,7,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,1434.908333,0,0.030952381,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
8,173.4115512,0,0,162,5721.800123,0.001142857,0.009090249,17.79812649,0,Oct,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,62.5,0,0,17,548.3333333,0,0.031372549,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
6,545,4,101.5,53,2797.213095,0.004098361,0.02454223,2.227278689,0.8,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,521,0,0.02962963,0,0,Dec,3,2,3,11,New_Visitor,FALSE,FALSE
3,110.5357143,7,330.2666667,10,396.3452381,0.011111111,0.031834215,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE,FALSE
7,81.25,0,0,37,1500.422543,0.014634146,0.015338753,39.03580426,0,Mar,2,4,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,98.25,0,0.025,0,0,Nov,2,4,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,444.5,0,0.02,13.9394091,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
5,34.5,0,0,8,154.5,0.022222222,0.014814815,0,0,Dec,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,135.5,0.066666667,0.166666667,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
3,67.4,2,16.2,8,281.1,0,0.041666667,15.82044157,0,Nov,3,2,1,20,Returning_Visitor,FALSE,TRUE
9,779,0,0,15,1386.35,0.016666667,0.02747619,6.344631767,0,Aug,1,2,1,4,Returning_Visitor,FALSE,FALSE
3,69.8,0,0,81,7514.790476,0.003821138,0.021883469,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.1,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,960,0.016,0.054666667,0,0.4,May,2,2,1,11,Returning_Visitor,FALSE,FALSE
2,145,0,0,7,196.5,0,0.0125,0,0,May,3,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,73.75,0.033333333,0.044444444,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE,FALSE
3,90.51111111,0,0,24,669.9166667,0,0.002777778,0,0,May,2,2,4,3,New_Visitor,FALSE,FALSE
1,10,0,0,11,1066,0.02,0.04,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,89.5,0.15,0.158333333,0,0.8,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Jul,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,372.8333333,0,0.0125,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
4,75,0,0,15,346,0,0.021052632,0,0,Nov,2,2,3,11,Returning_Visitor,FALSE,FALSE
1,29.5,0,0,41,1119.541667,0.009756098,0.035656214,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
7,97,3,103.25,16,1509.5,0,0.018933333,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
17,626.4933333,0,0,76,1985.894203,0.015630252,0.031102029,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,48.83333333,6,370.875,22,526.0281385,0.032142857,0.032738095,22.93531071,0.6,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,974.0833333,0.006837607,0.028205128,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,23,0,0,20,723.25,0.036363636,0.050606061,0,0.4,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
5,74.4,0,0,140,2810.797158,0.001909722,0.016226074,0,0,Sep,2,2,3,4,Returning_Visitor,TRUE,FALSE
9,241.8416667,0,0,25,673.0333333,0.002150538,0.005222734,27.97341787,0,Nov,1,1,3,2,New_Visitor,FALSE,FALSE
1,51,2,176,37,1420.733333,0,0.012612613,102.3538378,0,May,2,5,7,4,Returning_Visitor,TRUE,TRUE
2,15.41666667,6,160.8333333,8,143.3333333,0.013333333,0.045238095,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
2,18,0,0,30,474.5,0,0.003225806,0,0,Mar,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,22,464.6583333,0.018181818,0.034090909,0,0,Nov,1,1,4,2,Returning_Visitor,TRUE,FALSE
1,0,0,0,23,440.5833333,0.025,0.036666667,0,0,Dec,1,1,8,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,12,0,0.066666667,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,27,0.066666667,0.1,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,50.15,0,0,26,1107.116667,0,0.009490509,0,0,Aug,2,2,1,1,Returning_Visitor,FALSE,FALSE
5,111.6666667,1,123.5,42,1610.783197,0.009090909,0.017794258,4.646503212,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
6,110,0,0,21,884.3333333,0,0.016231884,17.94797101,0,May,1,2,5,2,Returning_Visitor,FALSE,FALSE
5,209.2,0,0,18,447.1666667,0.008695652,0.041304348,0,0,Aug,1,1,1,1,Returning_Visitor,FALSE,FALSE
8,440.1041667,7,315,63,2162.224767,0.009230769,0.022481685,12.08192262,0.2,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
7,215.2,0,0,119,4749.240385,0.015772358,0.031811847,1.164075388,0.8,May,3,2,6,6,Returning_Visitor,FALSE,FALSE
0,0,3,62.8,90,2167.900476,0.002898551,0.013297101,0,0,Aug,1,1,3,4,Returning_Visitor,FALSE,FALSE
16,313.8666667,3,153.5,156,3899.001328,1.70068e-4,0.011252929,1.534835979,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
11,100.0965368,0,0,122,6141.432139,0.013593814,0.030060022,0,0.2,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
4,41,0,0,50,2428.35,0.020512821,0.041868132,9.442927064,0,Nov,2,5,3,3,Returning_Visitor,TRUE,FALSE
4,183,3,48,34,2141.4,0.005405405,0.021621622,0,0,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,157,0.008333333,0.033333333,0,0,Nov,3,2,7,1,Returning_Visitor,FALSE,FALSE
4,70.5,0,0,3,51.3,0,0.00952381,0,0,Sep,3,3,4,5,New_Visitor,FALSE,FALSE
0,0,0,0,16,622,0,0.0125,0,0,Mar,2,10,2,6,Returning_Visitor,FALSE,FALSE
0,0,2,76,35,2068.928571,0,0.014285714,39.27145714,0,May,2,6,6,6,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
7,160.2307692,0,0,125,4313.139103,0.001736111,0.019623016,11.37678683,0,May,2,2,4,6,Returning_Visitor,TRUE,FALSE
1,18,0,0,8,66,0.075,0.0875,0,0.4,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
